ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
21.823385,-77.941125,3.606,0.057,-0.057,0.0,12.275,0.052,-0.052,0.0,2.7492112,9.67e-05,-9.67e-05,0,1.866,0.094,-0.094,0,26414.0,1251.04,-1251.04,0,10.486,0.414294,-0.414294,0,51.9039,747.0,14.3703,0.008,-0.008,0,282.982,2.8365,-2.8365,0,3794.0,157.0,-157.0,0,4.65,0.01,-0.01,0,0.6,0.02,-0.02,0
63.199385,-64.347805,24.215,0.046,-0.046,0.0,-54.199,0.048,-0.048,0.0,12.2877358,5.01e-05,-5.01e-05,0,4.445,0.473,-0.473,0,315.0,17.0696,-17.0696,0,2.09232,0.121648,-0.121648,0,127.181,935.0,10.1805,0.006,-0.006,0,206.294,1.0775,-1.0775,0,6008.62,40.1065,-40.1065,0,4.21807,0.110743,-0.110743,0,1.3,0.06,-0.06,0
220.003903,-52.910049,0.761,0.071,-0.071,0.0,-9.097,0.077,-0.077,0.0,8.4457042,1.35e-05,-1.35e-05,0,1.6861879,0.0635992,-0.0635992,0,3848.7179165,168.89085,-168.89085,0,21.1100738,1.1485826,-1.1485826,0,1720.4138176,1642.5854822,10.2734,0.006,-0.006,0,478.245,8.6025,-8.6025,0,6392.0,197.0,-197.0,0,3.5,0.74,-0.74,0,2.8927801,0.131065,-0.131065,0
145.329475,-28.354658,-9.494,0.052,-0.052,0.0,0.478,0.056,-0.056,0.0,8.7858955,0.0001161,-0.0001161,0,5.908,0.574,-0.574,0,3910.0,5.02354,-5.02354,0,10.3307,0.7174066,-0.7174066,0,656.013,1409.0,13.3064,0.007,-0.007,0,1274.13,42.25,-42.25,0,6749.0,122.0,-122.0,0,4.17,0.08456055000000001,-0.08456055000000001,0,1.63,0.06,-0.06,0
212.568476,84.371858,1.067,0.044,-0.044,0.0,-2.419,0.037,-0.037,0.0,7.0056805,2.42e-05,-2.42e-05,0,3.3182125,0.2129446,-0.2129446,0,766.894462,39.187603,-39.187603,0,3.1039232,0.2248645,-0.2248645,0,171.8935756,923.4952393,10.7447,0.006,-0.006,0,182.014,0.805,-0.805,0,5699.0,141.1,-141.1,0,4.47,0.08,-0.08,0,0.971675,0.0471155,-0.0471155,0
16.46252,11.753717,55.296,0.107,-0.107,0.0,67.12,0.105,-0.105,0.0,15.3886607,0.0001563,-0.0001563,0,4.3300643,0.4433065,-0.4433065,0,407.1050545,41.741627,-41.741627,0,2.5382638,0.2395857,-0.2395857,0,87.1069216,779.1712437,8.97055,0.006,-0.006,0,101.321,0.6285,-0.6285,0,6101.0,127.896,-127.896,0,4.44514,0.0824554,-0.0824554,0,1.0623,0.0498995,-0.0498995,0
34.684283,-54.859725,93.532,0.04,-0.04,0.0,12.894,0.038,-0.038,0.0,5.9910569,1.34e-05,-1.34e-05,0,3.4644509,0.3296951,-0.3296951,0,411.3820085,25.516403,-25.516403,0,2.3197704,0.992621,-0.992621,0,283.6891271,1046.7197587,8.4642,0.006,-0.006,0,75.9529,0.1409,-0.1409,0,5711.7,57.0,-57.0,0,3.84,0.08,-0.08,0,1.12148,0.0520603,-0.0520603,0
78.295591,33.317953,10.622,0.082,-0.082,0.0,-49.779,0.058,-0.058,0.0,2.7347651,2e-07,-2e-07,0,3.205,0.046,-0.046,0,9209.0,18.8635,-18.8635,0,17.805,0.732869,-0.732869,0,1775.39,1808.0,8.14847,0.006,-0.006,0,136.681,0.931,-0.931,0,6767.9,115.7,-115.7,0,4.1,0.09,-0.09,0,1.77,0.07,-0.07,0
338.983717,-59.864829,-108.388,0.05,-0.05,0.0,-84.419,0.064,-0.064,0.0,1.0082361,1.5e-06,-1.5e-06,0,1.41,0.24,-0.24,0,228.0,12.1939,-12.1939,0,1.7202,0.0924458,-0.0924458,0,1882.94,1835.0,7.384,0.006,-0.006,0,48.0883,0.0989,-0.0989,0,5795.29,44.5804,-44.5804,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.13,0.05,-0.05,0
125.179823,-25.691466,-3.1,3.2,-3.2,0.0,2.4,2.9,-2.9,0.0,4.7962078,6.2e-06,-6.2e-06,0,3.328,0.274,-0.274,0,21130.0,15.9563,-15.9563,0,10.544,0.7174066,-0.7174066,0,1796.66,1813.0,12.1195,0.006,-0.006,0,1106.49,4.30475,-4.30475,0,8083.5,519.6,-519.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
241.562248,69.621802,-13.263,0.033,-0.033,0.0,23.836,0.033,-0.033,0.0,9.0941239,1.37e-05,-1.37e-05,0,4.389,0.15,-0.15,0,2570.0,0.188625,-0.188625,0,8.09838,0.410657,-0.410657,0,180.272,1020.0,11.1315,0.007,-0.007,0,369.986,2.467,-2.467,0,5759.8,165.5,-165.5,0,4.07,0.08,-0.08,0,1.56,0.08,-0.08,0
189.775859,-74.57402,-50.359,0.039,-0.039,0.0,-6.874,0.04,-0.04,0.0,9.188506,2.88e-05,-2.88e-05,0,2.492,0.153,-0.153,0,460.0,0.427735,-0.427735,0,2.16591,0.121765,-0.121765,0,63.4589,786.0,8.7215,0.006,-0.006,0,79.5561,0.14855,-0.14855,0,5876.0,124.0,-124.0,0,4.48,0.08,-0.08,0,0.98,0.04,-0.04,0
46.542182,57.075669,-8.094,0.063,-0.063,0.0,-11.329,0.062,-0.062,0.0,2.9124991,3.4e-06,-3.4e-06,0,4.175,0.117,-0.117,0,7343.0,143.937,-143.937,0,16.4233,0.790085,-0.790085,0,1711.93,1792.0,12.0907,0.018,-0.018,0,534.894,9.903,-9.903,0,6051.0,164.5,-164.5,0,3.94,0.08,-0.08,0,1.89,0.09,-0.09,0
261.71771,25.84927,-45.633,0.042,-0.042,0.0,-11.332,0.042,-0.042,0.0,8.4249043,6.8e-06,-6.8e-06,0,2.311,0.143,-0.143,0,21600.0,925.102,-925.102,0,15.0361,0.817265,-0.817265,0,92.8193,864.0,10.7033,0.006,-0.006,0,178.43,0.9455,-0.9455,0,5756.0,125.4,-125.4,0,4.51,0.08,-0.08,0,0.93,0.05,-0.05,0
148.193703,-76.165857,-24.132,0.028,-0.028,0.0,5.231,0.026,-0.026,0.0,0.7799194,5.3e-05,-5.3e-05,0,1.543,0.196,-0.196,0,1920.0,3.54741,-3.54741,0,9.09676,0.647777,-0.647777,0,2609.72,1991.0,12.8492,0.006,-0.006,0,715.534,7.67,-7.67,0,5473.0,128.0,-128.0,0,3.8,0.08,-0.08,0,2.04,0.11,-0.11,0
49.858978,44.746406,0.905,2.254,-2.254,0.0,5.73,2.254,-2.254,0.0,5.7361495,2.6e-05,-2.6e-05,0,4.718,0.387,-0.387,0,11834.0,531.283,-531.283,0,10.544,0.7174066,-0.7174066,0,443.162,1278.0,13.3405,0.006,-0.006,0,938.451,4.30475,-4.30475,0,5668.6,621.2,-621.2,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
92.193096,-18.048119,70.592,0.054,-0.054,0.0,-98.835,0.058,-0.058,0.0,1.0370296,0.0001279,-0.0001279,0,1.5186096,0.224912,-0.224912,0,304.1228723,36.22664,-36.22664,0,1.6018171,1.700492,-1.700492,0,1400.1017301,1560.1259032,9.6069,0.006,-0.006,0,85.2762,0.23295,-0.23295,0,5075.0,124.717,-124.717,0,4.43767,0.0820481,-0.0820481,0,0.922377,0.0557889,-0.0557889,0
100.862497,-7.196044,-15.241,2.162,-2.162,0.0,5.028,2.163,-2.163,0.0,8.0823172,4.08e-05,-4.08e-05,0,1.414,0.417,-0.417,0,4360.0,3560.51,-3560.51,0,15.2282,6.66046,-6.66046,0,59.7456,774.0,12.687,0.022,-0.022,0,553.387,4.30475,-4.30475,0,5351.5,313.9,-313.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.98,0.11,-0.11,0
222.101134,-56.025931,-4.775,0.076,-0.076,0.0,-15.261,0.068,-0.068,0.0,1.725841,1.65e-05,-1.65e-05,0,3.674,0.322,-0.322,0,2710.0,181.13,-181.13,0,15.0024,3.57813,-3.57813,0,50469.2,4175.0,9.3529,0.006,-0.006,0,321.671,3.7845,-3.7845,0,7348.0,133.8,-133.8,0,3.9,0.09,-0.09,0,2.39,0.09,-0.09,0
314.841608,18.071787,3.385,0.064,-0.064,0.0,-19.63,0.059,-0.059,0.0,4.4563756,9.22e-05,-9.22e-05,0,3.316,0.87,-0.87,0,308.0,34.1242,-34.1242,0,2.98505,0.273991,-0.273991,0,452.138,1284.0,9.55763,0.006,-0.006,0,195.391,1.6225,-1.6225,0,5658.0,132.6,-132.6,0,3.93,0.08,-0.08,0,1.8,0.09,-0.09,0
321.721228,53.639816,139.918,0.049,-0.049,0.0,65.311,0.048,-0.048,0.0,3.3751374,3.01e-05,-3.01e-05,0,1.851,0.612,-0.612,0,172.0,21.729,-21.729,0,0.974713,0.102243,-0.102243,0,178.535,1018.0,9.0331,0.006,-0.006,0,53.6142,0.08445,-0.08445,0,4996.0,122.3,-122.3,0,4.57,0.09,-0.09,0,0.78,0.05,-0.05,0
319.758472,51.430695,-6.525,0.033,-0.033,0.0,-5.722,0.036,-0.036,0.0,7.1304113,1.83e-05,-1.83e-05,0,3.081,0.383,-0.383,0,4490.0,245.948,-245.948,0,12.869,0.738065,-0.738065,0,170.387,1006.0,12.5873,0.015,-0.015,0,738.872,10.12,-10.12,0,6014.0,148.1,-148.1,0,3.91,0.08,-0.08,0,1.93,0.09,-0.09,0
292.636286,54.680539,-9.87,0.048,-0.048,0.0,-6.582,0.05,-0.05,0.0,12.1252851,4.6e-05,-4.6e-05,0,6.998,1.349,-1.349,0,2706.0,246.734,-246.734,0,15.2955,0.7174066,-0.7174066,0,202.874,1051.0,11.9823,0.007,-0.007,0,602.863,8.2305,-8.2305,0,4951.0,123.0,-123.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.39,0.06,-0.06,0
134.371324,-52.039581,-0.7,0.05,-0.05,0.0,-9.192,0.044,-0.044,0.0,1.0886286,0.000135,-0.000135,0,2.4298631,0.755936,-0.755936,0,412.1764427,43.693493,-43.693493,0,8.7147619,11.431016,-11.431016,0,47343.510594,3762.1392317,10.7492,0.007,-0.007,0,650.191,11.178,-11.178,0,6127.0,138.8,-138.8,0,3.25,0.08,-0.08,0,4.2160501,0.20507,-0.20507,0
213.016047,61.354254,-9.413,0.034,-0.034,0.0,-9.765,0.032,-0.032,0.0,3.3957241,2.7e-05,-2.7e-05,0,3.226,0.442,-0.442,0,1370.0,2.51454,-2.51454,0,2.79896,0.265733,-0.265733,0,282.135,1141.0,12.5811,0.006,-0.006,0,211.145,0.9235,-0.9235,0,4479.0,125.4,-125.4,0,4.51,0.1,-0.1,0,0.77,0.06,-0.06,0
75.754432,11.449226,4.118,0.062,-0.062,0.0,-1.562,0.041,-0.041,0.0,4.890376,0.0014709,-0.0014709,0,3.9844446,0.2925794,-0.2925794,0,12039.4608136,755.98865,-755.98865,0,16.1683559,1.0929224,-1.0929224,0,796.3219695,1354.8522096,13.7667,0.008,-0.008,0,1026.28,39.904,-39.904,0,6278.0,122.0,-122.0,0,4.20771,0.08456055000000001,-0.08456055000000001,0,1.4458801,0.06,-0.06,0
338.399662,-43.436872,35.553,0.043,-0.043,0.0,-53.055,0.054,-0.054,0.0,2.1096805,4e-06,-4e-06,0,2.1344043,0.1865699,-0.1865699,0,1309.7297126,50.87656,-50.87656,0,3.6396725,0.5658798,-0.5658798,0,644.2138136,1284.923458,10.8061,0.006,-0.006,0,163.678,0.987,-0.987,0,5673.0,188.0,-188.0,0,4.55383,0.4189,-0.4189,0,0.940806,0.0527538,-0.0527538,0
337.38837,18.688473,10.02,0.049,-0.049,0.0,-1.866,0.047,-0.047,0.0,4.0662367,1.99e-05,-1.99e-05,0,3.721,0.263,-0.263,0,6676.0,260.856,-260.856,0,10.981,0.7174066,-0.7174066,0,574.869,1364.0,13.1678,0.009,-0.009,0,849.015,28.938,-28.938,0,5689.0,123.0,-123.0,0,4.1,0.08456055000000001,-0.08456055000000001,0,1.49,0.06,-0.06,0
325.981963,46.57116,-2.93,0.039,-0.039,0.0,-15.534,0.039,-0.039,0.0,1.8021196,3.1e-06,-3.1e-06,0,2.407,0.083,-0.083,0,15426.0,713.419,-713.419,0,13.3235,0.744553,-0.744553,0,1374.91,1696.0,12.128,0.006,-0.006,0,413.383,4.131,-4.131,0,6012.0,178.6,-178.6,0,4.4,0.09,-0.09,0,1.1,0.05,-0.05,0
220.299751,-32.363352,-12.794,0.066,-0.066,0.0,-1.433,0.057,-0.057,0.0,4.0947485,0.0005437,-0.0005437,0,5.1910541,0.1300571,-0.1300571,0,5981.4894009,187.53929,-187.53929,0,17.3607607,1.0582447,-1.0582447,0,2355.1265087,1776.737668,11.7584,0.006,-0.006,0,758.968,20.239,-20.239,0,5983.0,67.1,-67.1,0,4.27,2.01,-2.01,0,2.1987801,0.115779,-0.115779,0
160.630713,28.198626,-9.182,0.085,-0.085,0.0,0.852,0.077,-0.077,0.0,5.1665549,0.0007372,-0.0007372,0,5.9764524,0.1345096,-0.1345096,0,4175.9093299,121.63699,-121.63699,0,14.3194419,0.7824828,-0.7824828,0,1508.1655987,1589.3956027,10.8583,0.008,-0.008,0,483.675,12.2885,-12.2885,0,6238.0,124.118,-124.118,0,3.88506,0.0864414,-0.0864414,0,2.0792,0.103347,-0.103347,0
50.826623,-40.453518,-4.119,0.032,-0.032,0.0,9.349,0.043,-0.043,0.0,1.4492052,3.3e-06,-3.3e-06,0,1.104,0.152,-0.152,0,1200.0,2.90396,-2.90396,0,6.15666,0.36231,-0.36231,0,551.777,1350.0,12.1323,0.006,-0.006,0,439.747,4.048,-4.048,0,6004.9,117.5,-117.5,0,4.39,0.08,-0.08,0,1.12,0.05,-0.05,0
335.753912,43.797709,2.347,0.023,-0.023,0.0,1.739,0.025,-0.025,0.0,4.679209,0.0014687,-0.0014687,0,4.261,0.846,-0.846,0,9667.0,578.408,-578.408,0,14.7013,0.949894,-0.949894,0,1141.48,1619.0,12.8813,0.009,-0.009,0,1004.18,15.0375,-15.0375,0,6600.0,132.9,-132.9,0,4.13,0.09,-0.09,0,1.67,0.08,-0.08,0
321.742552,52.161352,-1.085,0.046,-0.046,0.0,-4.038,0.037,-0.037,0.0,3.1739167,1.04e-05,-1.04e-05,0,3.65,1.068,-1.068,0,2669.0,207.184,-207.184,0,17.4128,1.17816,-1.17816,0,3458.24,2136.0,12.8736,0.049,-0.049,0,1353.61,51.18,-51.18,0,7099.0,368.3,-368.3,0,3.64,0.1,-0.1,0,3.17,0.17,-0.17,0
99.224785,-63.079384,9.839,0.05,-0.05,0.0,-1.893,0.063,-0.063,0.0,10.1944993,2.37e-05,-2.37e-05,0,2.2648785,0.2648407,-0.2648407,0,317.3261147,22.913624,-22.913624,0,2.7392825,0.31346,-0.31346,0,231.1087411,994.4291411,10.3014,0.006,-0.006,0,226.932,1.4835,-1.4835,0,6082.0,193.0,-193.0,0,4.33287,0.305263,-0.305263,0,1.32661,0.0595629,-0.0595629,0
116.065365,-51.874845,1.678,0.022,-0.022,0.0,-2.327,0.022,-0.022,0.0,3.5947639,2.01e-05,-2.01e-05,0,1.81,0.184,-0.184,0,3070.0,4.91927,-4.91927,0,5.10241,0.341297,-0.341297,0,176.712,1015.0,12.7318,0.006,-0.006,0,381.002,1.739,-1.739,0,5594.0,127.9,-127.9,0,4.5,0.08,-0.08,0,0.93,0.05,-0.05,0
88.252551,19.288231,0.851,0.04,-0.04,0.0,-5.594,0.033,-0.033,0.0,5.0989519,4.09e-05,-4.09e-05,0,2.118,0.401,-0.401,0,4236.0,361.62,-361.62,0,7.74162,0.57664,-0.57664,0,198.038,1045.0,12.7166,0.013,-0.013,0,652.737,9.8255,-9.8255,0,6305.0,145.2,-145.2,0,4.34,0.09,-0.09,0,1.24,0.06,-0.06,0
155.831478,-57.590248,-26.184,2.184,-2.184,0.0,22.489,1.073,-1.073,0.0,12.1246519,1.03e-05,-1.03e-05,0,4.612,0.667,-0.667,0,7279.0,6484.95,-6484.95,0,17.6729,2.59688,-2.59688,0,207.32,1057.0,9.5706,0.006,-0.006,0,78.41273,2.83992,-2.83992,0,4807.6,60.0,-60.0,0,4.17,0.36,-0.36,0,1.07,0.03,-0.03,0
193.084066,-54.22846,-16.449,0.07,-0.07,0.0,-1.797,0.056,-0.056,0.0,4.6622996,2e-05,-2e-05,0,3.382,0.194,-0.194,0,3810.0,2.50108,-2.50108,0,15.6435,1.06039,-1.06039,0,778.408,1471.0,11.9955,0.008,-0.008,0,914.534,43.7285,-43.7285,0,6870.0,133.9,-133.9,0,3.82,0.1,-0.1,0,2.48,0.15,-0.15,0
297.606918,2.067149,-0.795,2.122,-2.122,0.0,-2.678,2.122,-2.122,0.0,1.6233128,4.3e-06,-4.3e-06,0,2.169,0.111,-0.111,0,22087.0,677.409,-677.409,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.3537,0.008,-0.008,0,938.775,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
84.29928,-80.464604,311.187,0.127,-0.127,0.0,1048.84,0.136,-0.136,0.0,6.267832,2.29e-05,-2.29e-05,0,2.789,0.237,-0.237,0,321.0,7.45646,-7.45646,0,1.99779,0.0837751,-0.0837751,0,203.434,1052.0,5.1054,0.006,-0.006,0,18.2702,0.0226,-0.0226,0,5950.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.15,0.05,-0.05,0
65.876229,35.495109,-2.883,0.124,-0.124,0.0,-12.716,0.08,-0.08,0.0,0.6803433,0.000126,-0.000126,0,2.0674164,0.1864681,-0.1864681,0,565.5754223,43.955204,-43.955204,0,8.1888041,0.6728079,-0.6728079,0,71174.0244493,4165.8164478,10.2674,0.006,-0.006,0,506.864,12.112,-12.112,0,7325.5,136.6,-136.6,0,3.71,0.09,-0.09,0,2.97877,0.17593,-0.17593,0
8.386256,61.860766,-0.489,0.042,-0.042,0.0,4.045,0.039,-0.039,0.0,5.7998626,4.33e-05,-4.33e-05,0,5.684,0.604,-0.604,0,2387.0,96.2553,-96.2553,0,11.022,0.7174066,-0.7174066,0,806.794,1484.0,11.6593,0.006,-0.006,0,603.119,11.5015,-11.5015,0,5852.0,122.0,-122.0,0,3.64892,0.08456055000000001,-0.08456055000000001,0,2.55,0.06,-0.06,0
159.157968,-64.798231,-17.585,0.04,-0.04,0.0,10.299,0.036,-0.036,0.0,2.8618782,0.0002213,-0.0002213,0,2.2839791,0.3748185,-0.3748185,0,2450.9899956,222.75552,-222.75552,0,3.9033641,1.8246257,-1.8246257,0,220.0858555,982.3534679,11.649,0.006,-0.006,0,150.336,0.5265,-0.5265,0,4743.0,121.631,-121.631,0,4.51969,0.0960099,-0.0960099,0,0.793587,0.0548744,-0.0548744,0
80.947217,35.417549,10.743,0.069,-0.069,0.0,3.524,0.051,-0.051,0.0,45.4964928,0.0038849,-0.0038849,0,5.137,0.256,-0.256,0,9740.0,5.53147,-5.53147,0,8.81795,0.499167,-0.499167,0,8.47778,475.0,11.6871,0.006,-0.006,0,251.487,2.5905,-2.5905,0,5722.0,253.7,-253.7,0,4.55,0.09,-0.09,0,0.89,0.04,-0.04,0
313.319222,48.087011,-11.095,0.06,-0.06,0.0,-3.867,0.052,-0.052,0.0,1.4354814,7.7e-06,-7.7e-06,0,2.174,0.436,-0.436,0,698.0,82.5476,-82.5476,0,7.06395,0.519924,-0.519924,0,2365.6,1942.0,11.5561,0.04,-0.04,0,590.69,10.9395,-10.9395,0,6008.0,289.0,-289.0,0,3.77,0.09,-0.09,0,2.27,0.12,-0.12,0
286.110305,43.680961,-1.691,0.03,-0.03,0.0,7.017,0.032,-0.032,0.0,1.7208555,2.6e-06,-2.6e-06,0,1.8346409,0.0874121,-0.0874121,0,10014.2587401,316.96338,-316.96338,0,13.4646314,0.7083316,-0.7083316,0,2259.3896676,1758.3994294,13.8046,0.006,-0.006,0,1086.24,19.16,-19.16,0,5832.83,96.06,-96.06,0,4.20893,0.08456055000000001,-0.08456055000000001,0,1.33402,0.06,-0.06,0
94.324291,9.637445,-0.295,2.28,-2.28,0.0,5.583,2.28,-2.28,0.0,7.7223185,7.16e-05,-7.16e-05,0,3.344,0.689,-0.689,0,11390.0,27.7898,-27.7898,0,10.544,0.7174066,-0.7174066,0,717.021,1441.0,13.4145,0.006,-0.006,0,2406.51,4.30475,-4.30475,0,8539.7,456.9,-456.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
342.755394,-71.741896,-12.935,0.037,-0.037,0.0,7.404,0.039,-0.039,0.0,16.3764188,0.0003377,-0.0003377,0,4.775,1.016,-1.016,0,1230.0,4.08131,-4.08131,0,4.23355,0.33228,-0.33228,0,115.374,913.0,11.3326,0.006,-0.006,0,376.59,4.0305,-4.0305,0,6397.0,134.8,-134.8,0,4.36,0.09,-0.09,0,1.24,0.05,-0.05,0
8.20273,-32.059418,-15.897,0.035,-0.035,0.0,-24.559,0.025,-0.025,0.0,2.7723915,0.0005797,-0.0005797,0,1.8223369,0.4564858,-0.4564858,0,5882.0194354,503.295,-503.295,0,6.3703129,0.8184217,-0.8184217,0,193.9128694,951.7467616,13.3547,0.006,-0.006,0,315.141,2.503,-2.503,0,4558.0,122.0,-122.0,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.775641,0.06,-0.06,0
143.920843,-64.876111,-4.025,2.308,-2.308,0.0,3.181,2.309,-2.309,0.0,2.7559464,1.18e-05,-1.18e-05,0,3.255,0.26,-0.26,0,4130.0,3.30733,-3.30733,0,10.544,0.7174066,-0.7174066,0,1455.77,1720.0,12.7296,0.006,-0.006,0,1084.92,4.30475,-4.30475,0,6277.0,504.8,-504.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
167.133275,-29.653135,-87.554,0.073,-0.073,0.0,12.992,0.057,-0.057,0.0,3.2834565,4.6e-06,-4.6e-06,0,1.537,0.709,-0.709,0,1558.0,185.42,-185.42,0,2.87648,0.314177,-0.314177,0,161.092,992.0,10.2103,0.006,-0.006,0,56.3449,0.13245,-0.13245,0,4272.0,122.7,-122.7,0,4.6,0.11,-0.11,0,0.68,0.06,-0.06,0
313.317214,58.094593,-3.761,0.179,-0.179,0.0,-6.199,0.168,-0.168,0.0,2.5266409,1.05e-05,-1.05e-05,0,1.502,0.297,-0.297,0,2690.0,250.354,-250.354,0,18.3972,6.65775,-6.65775,0,761.094,1463.0,12.2391,0.018,-0.018,0,1246.16,145.72,-145.72,0,7233.0,169.6,-169.6,0,3.54,0.12,-0.12,0,3.6,0.44,-0.44,0
29.423373,63.90459,-0.196,0.024,-0.024,0.0,-0.939,0.028,-0.028,0.0,3.2175013,6.7e-06,-6.7e-06,0,3.2,0.235,-0.235,0,11871.0,453.272,-453.272,0,16.011,2.13317,-2.13317,0,1034.94,1580.0,12.6844,0.015,-0.015,0,885.18,14.837,-14.837,0,7932.0,169.3,-169.3,0,4.32,0.08,-0.08,0,1.56,0.2,-0.2,0
309.333017,48.04051,-3.132,0.03,-0.03,0.0,-8.46,0.029,-0.029,0.0,1.6087939,8.1e-06,-8.1e-06,0,1.966,0.23,-0.23,0,8160.0,13.4409,-13.4409,0,16.2542,1.08003,-1.08003,0,1301.71,1673.0,12.5949,0.013,-0.013,0,764.006,10.6045,-10.6045,0,5995.0,145.8,-145.8,0,3.96,0.08,-0.08,0,1.81,0.09,-0.09,0
57.265805,-72.947299,19.539,0.045,-0.045,0.0,25.393,0.039,-0.039,0.0,13.7252522,0.0021087,-0.0021087,0,3.1694157,0.1517014,-0.1517014,0,4945.7679342,207.26817,-207.26817,0,20.3352568,14.115476,-14.115476,0,312.4460654,1072.2931079,10.3001,0.006,-0.006,0,316.643,2.1045,-2.1045,0,6104.0,126.8,-126.8,0,3.96,0.08,-0.08,0,1.86397,0.0808844,-0.0808844,0
100.707817,-41.409593,3.974,0.026,-0.026,0.0,16.939,0.029,-0.029,0.0,8.6000244,0.000193,-0.000193,0,3.974,0.738,-0.738,0,1620.0,7.72661,-7.72661,0,4.55822,0.424835,-0.424835,0,180.356,1020.0,12.5447,0.006,-0.006,0,469.594,3.533,-3.533,0,5700.8,129.4,-129.4,0,4.33,0.08,-0.08,0,1.14,0.06,-0.06,0
44.089561,43.092213,-0.54,0.089,-0.089,0.0,-10.604,0.067,-0.067,0.0,0.8236066,3e-06,-3e-06,0,1.71,0.315,-0.315,0,1090.0,87.9272,-87.9272,0,5.5335,0.477795,-0.477795,0,4901.54,2331.0,11.627,0.007,-0.007,0,522.859,11.932,-11.932,0,6202.0,190.1,-190.1,0,4.06,0.11,-0.11,0,1.69,0.12,-0.12,0
172.747799,66.796529,-50.76,0.034,-0.034,0.0,-14.091,0.042,-0.042,0.0,14.8559691,4.58e-05,-4.58e-05,0,3.711,0.795,-0.795,0,1127.0,52.7204,-52.7204,0,2.72638,0.161429,-0.161429,0,64.0545,788.0,9.76775,0.006,-0.006,0,100.772,0.2265,-0.2265,0,5544.0,120.311,-120.311,0,4.5609,0.0776004,-0.0776004,0,0.86,0.04,-0.04,0
40.185561,58.078412,4.104,2.154,-2.154,0.0,-3.549,1.23,-1.23,0.0,6.2144045,1.12e-05,-1.12e-05,0,2.994,1.557,-1.557,0,4499.0,593.909,-593.909,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,11.1082,0.006,-0.006,0,217.37,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
351.771776,-1.285343,376.019,0.094,-0.094,0.0,216.071,0.07,-0.07,0.0,1.2089755,3e-07,-3e-07,0,1.286,0.135,-0.135,0,668.0,23.6472,-23.6472,0,1.68645,0.164422,-0.164422,0,325.749,1183.0,9.0684,0.006,-0.006,0,29.661,0.0542,-0.0542,0,4199.0,127.194,-127.194,0,4.65321,0.111146,-0.111146,0,0.63,0.06,-0.06,0
118.348267,-36.803031,18.437,0.039,-0.039,0.0,0.972,0.039,-0.039,0.0,3.0591641,2.76e-05,-2.76e-05,0,4.25,0.601,-0.601,0,2110.0,3.55194,-3.55194,0,7.01214,0.460945,-0.460945,0,2296.74,1928.0,12.0536,0.006,-0.006,0,491.072,5.583,-5.583,0,4999.4,290.5,-290.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.59,0.07,-0.07,0
19.247141,71.093647,1.742,0.025,-0.025,0.0,-0.684,0.025,-0.025,0.0,0.8818115,3.4e-06,-3.4e-06,0,1.558,0.343,-0.343,0,2067.0,195.55,-195.55,0,9.47171,0.7174066,-0.7174066,0,4304.47,2256.0,13.085,0.011,-0.011,0,1276.55,26.415,-26.415,0,6571.0,122.0,-122.0,0,3.91,0.08456055000000001,-0.08456055000000001,0,2.14,0.06,-0.06,0
