ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
10.962717,61.835626,-5.237,0.036,-0.036,0.0,0.061,0.039,-0.039,0.0,6.5344463,1.46e-05,-1.46e-05,0,2.774,0.317,-0.317,0,3240.0,154.822,-154.822,0,15.3823,0.684556,-0.684556,0,982.822,1559.0,10.4397,0.024,-0.024,0,694.491,12.687,-12.687,0,7715.3,362.3,-362.3,0,3.96,0.07,-0.07,0,2.67,0.09,-0.09,0
262.647539,-52.336729,-0.5,3.3,-3.3,0.0,-11.8,3.0,-3.0,0.0,4.3954444,7.8e-06,-7.8e-06,0,1.602,0.466,-0.466,0,1622.0,110.104,-110.104,0,10.544,0.7174066,-0.7174066,0,122.602,927.0,9.4148,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,5095.6,1222.5,-1222.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
284.296039,51.269121,-4.114,0.03,-0.03,0.0,-0.854,0.027,-0.027,0.0,2.7974757,3.1e-06,-3.1e-06,0,2.2149132,0.0325119,-0.0325119,0,18699.8504805,578.13324,-578.13324,0,12.0149088,0.6621212,-0.6621212,0,412.3913581,1149.3363399,12.7678,0.007,-0.007,0,390.594,2.7045,-2.7045,0,5477.0,122.969,-122.969,0,4.54393,0.0834737,-0.0834737,0,0.867368,0.0448141,-0.0448141,0
179.524506,-60.773949,-6.792,0.067,-0.067,0.0,-0.833,0.056,-0.056,0.0,3.1467665,2.63e-05,-2.63e-05,0,3.359,0.283,-0.283,0,5630.0,9.41992,-9.41992,0,10.544,0.7174066,-0.7174066,0,3523.36,2146.0,13.0029,0.011,-0.011,0,1196.03,59.61,-59.61,0,8232.0,123.0,-123.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
290.80532,11.979134,3.874,0.062,-0.062,0.0,-66.12,0.048,-0.048,0.0,3.1072375,4.38e-05,-4.38e-05,0,4.485,1.656,-1.656,0,737.0,1035.15,-1035.15,0,5.27608,2.04378,-2.04378,0,24167.8,3473.0,9.77017,0.006,-0.006,0,174.979,1.436,-1.436,0,6030.0,132.8,-132.8,0,4.25,0.08,-0.08,0,1.31,0.06,-0.06,0
193.460711,-54.345963,-45.068,0.038,-0.038,0.0,14.374,0.03,-0.03,0.0,7.7023687,8.6e-06,-8.6e-06,0,2.321,0.167,-0.167,0,27310.0,8.29714,-8.29714,0,14.6181,0.872631,-0.872631,0,44.8696,721.0,12.5156,0.006,-0.006,0,294.629,3.632,-3.632,0,5333.0,128.6,-128.6,0,4.55,0.08,-0.08,0,0.85,0.05,-0.05,0
301.752501,50.34803,2.083,0.053,-0.053,0.0,3.856,0.047,-0.047,0.0,4.3724063,4.69e-05,-4.69e-05,0,1.4148388,0.2811392,-0.2811392,0,1642.1950326,281.2538,-281.2538,0,10.7278887,29.522633,-29.522633,0,2515.0175544,1806.1549461,11.7056,0.01,-0.01,0,819.949,17.331,-17.331,0,8096.0,140.794,-140.794,0,4.28307,0.0751696,-0.0751696,0,1.67777,0.0627135,-0.0627135,0
252.934906,80.123028,4.344,0.024,-0.024,0.0,-18.236,0.031,-0.031,0.0,11.7672708,2.16e-05,-2.16e-05,0,3.098,0.195,-0.195,0,13190.0,24.4161,-24.4161,0,15.2219,0.7174066,-0.7174066,0,141.822,961.0,13.0669,0.01,-0.01,0,693.821,7.558,-7.558,0,6205.0,122.0,-122.0,0,4.43,0.08456055000000001,-0.08456055000000001,0,1.1,0.06,-0.06,0
97.14726,14.940385,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,1.4553693,9e-07,-9e-07,0,1.236,0.176,-0.176,0,9810.0,7.07973,-7.07973,0,13.4308,1.90665,-1.90665,0,1295.38,1671.0,11.801,0.018,-0.018,0,365.00800000000004,4.30475,-4.30475,0,6344.5,437.2,-437.2,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.25,0.17,-0.17,0
169.632755,-1.774058,-28.15,0.078,-0.078,0.0,21.666,0.058,-0.058,0.0,1.7292681,5.3e-06,-5.3e-06,0,1.8278099,0.1063093,-0.1063093,0,23043.2055193,977.4027,-977.4027,0,12.6001269,0.5737157,-0.5737157,0,313.9308182,1073.564736,14.6026,0.007,-0.007,0,495.317,10.556,-10.556,0,4377.0,122.0,-122.0,0,4.50156,0.08456055000000001,-0.08456055000000001,0,0.766495,0.06,-0.06,0
294.376052,74.78231,8.389,0.048,-0.048,0.0,14.83,0.043,-0.043,0.0,12.5520766,4.9e-05,-4.9e-05,0,6.8268193,0.2125416,-0.2125416,0,202.0868952,15.678655,-15.678655,0,2.8228669,0.2456027,-0.2456027,0,495.3032121,1203.1992033,9.29735,0.006,-0.006,0,242.63,1.4795,-1.4795,0,7020.0,168.077,-168.077,0,4.09526,0.0871822,-0.0871822,0,1.84505,0.0738693,-0.0738693,0
73.554354,1.233623,20.856,0.062,-0.062,0.0,-39.926,0.05,-0.05,0.0,2.6473916,0.0008483,-0.0008483,0,2.8595222,0.8328604,-0.8328604,0,568.2994163,65.257706,-65.257706,0,2.737769,3.016418,-3.016418,0,871.0969851,1385.5952225,10.6827,0.006,-0.006,0,209.93,1.879,-1.879,0,5748.0,131.4,-131.4,0,4.34,0.08,-0.08,0,1.1287,0.0561809,-0.0561809,0
53.494348,32.118772,0.195,0.082,-0.082,0.0,-17.18,0.047,-0.047,0.0,20.6875239,0.000112,-0.000112,0,2.57,0.312,-0.312,0,22490.0,31.5325,-31.5325,0,11.6872,0.7174066,-0.7174066,0,4.38918,403.0,13.3053,0.006,-0.006,0,273.76,3.831,-3.831,0,4660.7,102.6,-102.6,0,4.56,0.08456055000000001,-0.08456055000000001,0,0.75,0.06,-0.06,0
201.749736,-73.594247,5.529,0.036,-0.036,0.0,8.253,0.034,-0.034,0.0,11.8413467,6.07e-05,-6.07e-05,0,2.865,0.183,-0.183,0,770.0,0.83445,-0.83445,0,2.20757,0.187216,-0.187216,0,18.0311,574.0,9.6181,0.006,-0.006,0,56.8792,0.08055,-0.08055,0,4554.0,122.3,-122.3,0,4.52,0.1,-0.1,0,0.77,0.06,-0.06,0
340.969106,-1.83855,-52.251,0.046,-0.046,0.0,-82.905,0.039,-0.039,0.0,4.3852176,0.0016486,-0.0016486,0,2.188,0.217,-0.217,0,18080.0,25.012,-25.012,0,10.2627,1.06479,-1.06479,0,41.2399,705.0,12.9354,0.006,-0.006,0,187.506,0.9,-0.9,0,4076.0,121.0,-121.0,0,4.49,0.12,-0.12,0,0.76,0.07,-0.07,0
289.40076,-22.390009,2.139,0.062,-0.062,0.0,-20.127,0.044,-0.044,0.0,3.6188769,0.0007642,-0.0007642,0,4.3583808,0.219546,-0.219546,0,12658.2718767,695.82697,-695.82697,0,16.6459863,0.8678985,-0.8678985,0,1027.2960417,1443.9217332,13.3735,0.007,-0.007,0,944.603,31.2475,-31.2475,0,5871.0,122.0,-122.0,0,4.13349,0.08456055000000001,-0.08456055000000001,0,1.46198,0.06,-0.06,0
79.005088,-31.412694,34.246,0.08,-0.08,0.0,-0.735,0.089,-0.089,0.0,10.7148661,0.0005979,-0.0005979,0,2.1121584,0.0460927,-0.0460927,0,56325.9173745,1176.411,-1176.411,0,14.037554,5.989421,-5.989421,0,3.1541502,339.8915287,12.4258,0.008,-0.008,0,53.5063,0.13255,-0.13255,0,3054.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.422267,0.0127167,-0.0127167,0
116.107291,43.009079,-0.437,0.074,-0.074,0.0,-27.325,0.041,-0.041,0.0,11.44192,0.00099,-0.00099,0,3.841,0.637,-0.637,0,5510.0,3.11154,-3.11154,0,9.64245,0.498673,-0.498673,0,170.262,1006.0,10.388,0.006,-0.006,0,235.782,2.5055,-2.5055,0,6259.0,123.6,-123.6,0,4.34,0.08,-0.08,0,1.24,0.06,-0.06,0
149.263633,-49.750476,-11.048,2.904,-2.904,0.0,2.281,2.904,-2.904,0.0,10.3069451,0.0019728,-0.0019728,0,2.599,0.322,-0.322,0,6340.0,14.8724,-14.8724,0,10.544,0.7174066,-0.7174066,0,16.5348,561.0,12.6304,0.006,-0.006,0,365.00800000000004,4.30475,-4.30475,0,4445.0,171.5,-171.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
316.568639,48.795529,18.599,0.043,-0.043,0.0,14.471,0.047,-0.047,0.0,3.648769,1.86e-05,-1.86e-05,0,2.156,0.451,-0.451,0,1202.0,113.42,-113.42,0,15.7865,0.7174066,-0.7174066,0,162.493,994.0,11.5882,0.012,-0.012,0,732.535,13.324,-13.324,0,4939.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,4.61,0.06,-0.06,0
243.216051,16.305882,18.748,0.045,-0.045,0.0,-42.964,0.038,-0.038,0.0,9.6703611,6.27e-05,-6.27e-05,0,2.037,0.693,-0.693,0,684.0,78.8268,-78.8268,0,2.23934,0.204056,-0.204056,0,35.0646,677.0,9.1641,0.006,-0.006,0,68.6994,0.15275,-0.15275,0,5212.0,123.889,-123.889,0,4.51487,0.0849002,-0.0849002,0,0.86,0.05,-0.05,0
117.414976,-52.120447,-4.516,0.041,-0.041,0.0,-2.283,0.039,-0.039,0.0,3.3294649,9e-07,-9e-07,0,4.0123108,0.015446,-0.015446,0,10603.9863905,35.749672,-35.749672,0,16.0269619,0.6831824,-0.6831824,0,1612.761812,1616.2640286,10.6815,0.006,-0.006,0,324.683,2.4605,-2.4605,0,6003.0,129.4,-129.4,0,4.16979,0.08456055000000001,-0.08456055000000001,0,1.52238,0.0646733,-0.0646733,0
75.945973,14.305611,2.626,0.044,-0.044,0.0,-4.912,0.031,-0.031,0.0,4.9640641,2.25e-05,-2.25e-05,0,4.908,0.284,-0.284,0,4910.0,2.42718,-2.42718,0,13.6926,0.7174066,-0.7174066,0,1050.08,1585.0,13.0115,0.008,-0.008,0,981.407,26.967,-26.967,0,6323.0,123.0,-123.0,0,3.95,0.08456055000000001,-0.08456055000000001,0,1.95,0.06,-0.06,0
42.250066,-14.537646,174.42,0.061,-0.061,0.0,45.414,0.065,-0.065,0.0,2.49221,0.00061,-0.00061,0,1.605,0.221,-0.221,0,1480.0,3.7192,-3.7192,0,1.71311,0.10767,-0.10767,0,43.3259,714.0,11.2003,0.007,-0.007,0,37.8932,0.0513,-0.0513,0,3450.0,157.0,-157.0,0,4.78,0.01,-0.01,0,0.45,0.01,-0.01,0
10.135045,-56.549045,-20.573,0.036,-0.036,0.0,14.489,0.031,-0.031,0.0,10.1956949,1.38e-05,-1.38e-05,0,1.526,0.394,-0.394,0,3293.0,270.881,-270.881,0,7.45333,0.49908,-0.49908,0,22.0861,603.0,11.5508,0.006,-0.006,0,347.192,2.857,-2.857,0,5791.0,133.9,-133.9,0,4.29,0.08,-0.08,0,1.21,0.06,-0.06,0
197.317124,-60.308435,-39.61,0.051,-0.051,0.0,-20.132,0.056,-0.056,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,14.6473924,0.1165178,-0.1165178,0,2626.7704894,97.65101,-97.65101,0,8.1052869,0.3887195,-0.3887195,0,192.2293196,949.6742375,7.7897,0.006,-0.006,0,95.3906,0.4497,-0.4497,0,6613.0,125.704,-125.704,0,4.23,0.0873709,-0.0873709,0,1.4927,0.0646482,-0.0646482,0
12.93336,48.580641,-8.007,0.086,-0.086,0.0,-0.665,0.108,-0.108,0.0,4.0616142,1.64e-05,-1.64e-05,0,2.202,0.438,-0.438,0,1882.0,165.591,-165.591,0,13.9054,1.74746,-1.74746,0,405.221,1249.0,12.1625,0.007,-0.007,0,1372.43,148.655,-148.655,0,6525.0,124.1,-124.1,0,3.54,0.12,-0.12,0,3.26,0.37,-0.37,0
38.810203,48.273763,115.886,0.083,-0.083,0.0,-98.373,0.081,-0.081,0.0,1098.2258586,1.2e-06,-1.2e-06,0,6.121,0.008,-0.008,0,4496.0,109.653,-109.653,0,5.13949,0.420189,-0.420189,0,0.0125876,93.0,9.4397,0.006,-0.006,0,51.0409,0.10865,-0.10865,0,4582.0,131.0,-131.0,0,4.55,0.1,-0.1,0,0.74,0.06,-0.06,0
337.8341,53.796052,84.014,0.227,-0.227,0.0,18.619,0.32,-0.32,0.0,3.99307,0.00063,-0.00063,0,4.783,0.567,-0.567,0,3892.81,3.4588,-3.4588,0,6.35126,0.329438,-0.329438,0,1282.52,1667.0,10.3217,0.006,-0.006,0,102.931,1.5595,-1.5595,0,4731.1,101.1,-101.1,0,4.35,0.09,-0.09,0,0.93,0.04,-0.04,0
286.638391,39.487904,-0.455,0.04,-0.04,0.0,6.169,0.044,-0.044,0.0,6.238755,3.06e-05,-3.06e-05,0,3.6178567,0.482282,-0.482282,0,373.5681138,36.626076,-36.626076,0,2.9728283,1.2901354,-1.2901354,0,587.1290759,1255.4607699,10.2768,0.006,-0.006,0,243.249,1.4055,-1.4055,0,6212.0,132.796,-132.796,0,4.17664,0.0924886,-0.0924886,0,1.47768,0.0878593,-0.0878593,0
80.425878,36.274635,6.777,0.075,-0.075,0.0,-18.27,0.052,-0.052,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,6.092,1.006,-1.006,0,8780.0,7.94329,-7.94329,0,13.5121,0.762777,-0.762777,0,549.591,1348.0,11.7012,0.006,-0.006,0,438.246,8.6785,-8.6785,0,6523.0,167.7,-167.7,0,4.28,0.09,-0.09,0,1.39,0.06,-0.06,0
65.528812,-61.36859,13.063,0.15,-0.15,0.0,31.906,0.147,-0.147,0.0,0.6743453,1.1e-06,-1.1e-06,0,0.9010413,0.0164996,-0.0164996,0,103652.0705638,2057.6394,-2057.6394,0,12.4716613,2.2434363,-2.2434363,0,98.7994686,804.0969257,15.7438,0.008,-0.008,0,181.731,2.4465,-2.4465,0,3228.0,157.0,-157.0,0,4.90232,0.0009407,-0.0009407,0,0.321846,0.0108865,-0.0108865,0
192.997679,-71.601209,0.314,0.028,-0.028,0.0,4.797,0.026,-0.026,0.0,11.4483792,0.0001209,-0.0001209,0,4.824,0.318,-0.318,0,6660.0,8.06197,-8.06197,0,10.4552,0.62006,-0.62006,0,165.825,999.0,12.9682,0.006,-0.006,0,695.231,7.4825,-7.4825,0,6175.0,135.4,-135.4,0,4.29,0.08,-0.08,0,1.28,0.06,-0.06,0
285.940869,-0.427822,5.106,0.094,-0.094,0.0,-6.679,0.111,-0.111,0.0,3.7846792,0.0022298,-0.0022298,0,2.51,0.43,-0.43,0,5870.0,635.065,-635.065,0,12.2675,4.34276,-4.34276,0,501.062,1318.0,10.9653,0.006,-0.006,0,324.532,5.747,-5.747,0,6360.0,176.8,-176.8,0,4.16,0.09,-0.09,0,1.55,0.08,-0.08,0
317.124796,49.112843,-1.389,0.048,-0.048,0.0,-17.23,0.048,-0.048,0.0,1.3176767,8.9e-06,-8.9e-06,0,1.692,0.452,-0.452,0,530.0,79.9536,-79.9536,0,4.16809,0.392416,-0.392416,0,3463.78,2137.0,10.9683,0.006,-0.006,0,460.849,6.102,-6.102,0,7176.0,503.1,-503.1,0,4.16,0.1,-0.1,0,1.73,0.07,-0.07,0
120.662363,-49.593238,-9.876,2.946,-2.946,0.0,8.655,2.946,-2.946,0.0,1.8947564,0.0003977,-0.0003977,0,2.1094288,0.3179739,-0.3179739,0,4246.8573903,332.10052,-332.10052,0,6.7240044,1.2643977,-1.2643977,0,1112.4611509,1472.9600331,13.0718,0.006,-0.006,0,448.289,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.0,0.06,-0.06,0
41.091524,-74.789817,-13.028,0.038,-0.038,0.0,-10.482,0.031,-0.031,0.0,17.14012,6e-05,-6e-05,0,1.176,0.211,-0.211,0,2180.0,4.93525,-4.93525,0,8.14257,0.536339,-0.536339,0,5.93171,434.0,10.8988,0.006,-0.006,0,405.817,2.838,-2.838,0,6378.0,136.7,-136.7,0,4.1,0.08,-0.08,0,1.67,0.07,-0.07,0
188.922358,27.214377,-45.874,0.058,-0.058,0.0,-10.766,0.035,-0.035,0.0,3.7130701,1.8e-06,-1.8e-06,0,1.654,0.046,-0.046,0,19610.0,3.30322,-3.30322,0,11.7215,0.817683,-0.817683,0,55.9743,762.0,11.1237,0.006,-0.006,0,128.23,0.7075,-0.7075,0,4719.0,120.376,-120.376,0,4.49738,0.0908426,-0.0908426,0,0.81,0.06,-0.06,0
275.44055,28.467918,16.808,2.096,-2.096,0.0,-6.06,2.096,-2.096,0.0,16.3475547,0.0001103,-0.0001103,0,1.873,0.378,-0.378,0,46329.0,4770.19,-4770.19,0,13.2139,1.0589,-1.0589,0,1.37516,301.0,14.5962,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,3662.0,157.0,-157.0,0,4.61,0.02,-0.02,0,0.65,0.02,-0.02,0
140.199949,-18.66747,-5.164,0.057,-0.057,0.0,-2.41,0.052,-0.052,0.0,8.1168658,2.6e-05,-2.6e-05,0,5.237,0.625,-0.625,0,7595.0,326.528,-326.528,0,10.8668,0.649529,-0.649529,0,473.148,1299.0,12.5776,0.008,-0.008,0,696.339,16.331,-16.331,0,6381.0,132.0,-132.0,0,4.29,0.09,-0.09,0,1.33,0.07,-0.07,0
66.248142,39.460602,14.403,0.129,-0.129,0.0,-9.377,0.089,-0.089,0.0,10.8614911,0.0012754,-0.0012754,0,5.5511467,0.0891427,-0.0891427,0,11069.1320347,156.98859,-156.98859,0,9.5731365,2.0672128,-2.0672128,0,79.7577939,762.1896249,11.0878,0.006,-0.006,0,192.516,2.0315,-2.0315,0,5663.55,98.6637,-98.6637,0,4.53693,0.187925,-0.187925,0,0.895095,0.192698,-0.192698,0
28.345661,30.310019,23.408,0.048,-0.048,0.0,-17.96,0.049,-0.049,0.0,2.7472062,5.2e-06,-5.2e-06,0,2.548,0.11,-0.11,0,12816.0,284.986,-284.986,0,11.9193,0.665544,-0.665544,0,487.593,1309.0,12.7658,0.007,-0.007,0,510.039,6.4795,-6.4795,0,5528.0,126.8,-126.8,0,4.32,0.08,-0.08,0,1.13,0.06,-0.06,0
114.747907,-30.575281,-5.535,0.042,-0.042,0.0,-4.433,0.045,-0.045,0.0,1.161347,6.9e-06,-6.9e-06,0,2.471,0.557,-0.557,0,4320.0,9.27084,-9.27084,0,10.7619,0.746989,-0.746989,0,6500.64,2501.0,12.2815,0.013,-0.013,0,715.234,14.499,-14.499,0,6289.0,144.4,-144.4,0,4.11,0.09,-0.09,0,1.62,0.08,-0.08,0
235.997005,58.155163,38.395,0.105,-0.105,0.0,-18.87,0.109,-0.109,0.0,7.7561532,4.47e-05,-4.47e-05,0,2.036,0.979,-0.979,0,14454.0,9388.97,-9388.97,0,5.98246,1.86771,-1.86771,0,14.2212,541.0,14.1288,0.007,-0.007,0,146.612,0.9165,-0.9165,0,3462.0,157.0,-157.0,0,4.78823,0.005985,-0.005985,0,0.44,0.01,-0.01,0
175.52524,-23.354845,-20.357,0.064,-0.064,0.0,-0.924,0.046,-0.046,0.0,3.4464529,1.6e-06,-1.6e-06,0,2.462599,0.0186644,-0.0186644,0,16320.7911726,97.89503,-97.89503,0,12.5399052,0.614805,-0.614805,0,489.9461001,1199.9325263,11.5122,0.008,-0.008,0,283.971,3.73,-3.73,0,5870.0,129.4,-129.4,0,4.4,0.08456055000000001,-0.08456055000000001,0,0.913091,0.0445528,-0.0445528,0
327.791518,24.620511,15.069,0.047,-0.047,0.0,1.503,0.046,-0.046,0.0,18.9104241,0.0001475,-0.0001475,0,3.243,0.438,-0.438,0,10263.0,753.357,-753.357,0,7.90384,0.7174066,-0.7174066,0,10.2465,498.0,13.2777,0.007,-0.007,0,349.236,3.814,-3.814,0,4801.0,122.0,-122.0,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.8,0.06,-0.06,0
260.96985,19.921187,1.537,0.021,-0.021,0.0,-3.948,0.028,-0.028,0.0,7.5358996,3.4e-05,-3.4e-05,0,1.413,0.363,-0.363,0,15840.0,196.3,-196.3,0,16.6203,0.7174066,-0.7174066,0,20.3071,591.0,13.4747,0.007,-0.007,0,657.865,8.2,-8.2,0,5306.0,122.0,-122.0,0,4.29,0.08456055000000001,-0.08456055000000001,0,1.13,0.06,-0.06,0
125.930455,-5.189496,-3.914,0.167,-0.167,0.0,-20.28,0.097,-0.097,0.0,2.4404127,0.000413,-0.000413,0,1.354,0.198,-0.198,0,67496.0,6230.21,-6230.21,0,12.1385,0.763227,-0.763227,0,19.4163,584.0,14.9728,0.007,-0.007,0,215.005,4.5525,-4.5525,0,3356.0,157.0,-157.0,0,4.78,0.01,-0.01,0,0.45,0.02,-0.02,0
1.99379,-68.226643,-11.842,0.041,-0.041,0.0,10.944,0.039,-0.039,0.0,8.5467163,5.73e-05,-5.73e-05,0,3.813,0.602,-0.602,0,2387.0,114.402,-114.402,0,6.73372,0.453108,-0.453108,0,144.761,966.0,11.4741,0.006,-0.006,0,396.001,4.1165,-4.1165,0,5557.6,128.0,-128.0,0,4.03,0.08,-0.08,0,1.58,0.09,-0.09,0
336.464302,15.856639,-13.626,0.066,-0.066,0.0,-23.854,0.064,-0.064,0.0,2.709631,0.0002372,-0.0002372,0,3.282,0.122,-0.122,0,10819.0,229.638,-229.638,0,14.9972,0.920548,-0.920548,0,1041.16,1582.0,12.1088,0.008,-0.008,0,535.689,15.6205,-15.6205,0,5838.0,130.4,-130.4,0,4.12,0.08,-0.08,0,1.47,0.09,-0.09,0
323.86462,51.323577,7.911,0.068,-0.068,0.0,4.41,0.063,-0.063,0.0,2.6380089,5.9e-06,-5.9e-06,0,3.55,0.433,-0.433,0,1683.0,702.489,-702.489,0,12.8098,2.14567,-2.14567,0,26423.9,3551.0,10.3093,0.02,-0.02,0,523.373,12.7995,-12.7995,0,7495.0,195.4,-195.4,0,3.88,0.09,-0.09,0,2.5,0.1,-0.1,0
110.890427,-79.504188,0.084,0.029,-0.029,0.0,-4.817,0.033,-0.033,0.0,9.46516,0.00275,-0.00275,0,3.951,0.391,-0.391,0,10952.3,82.0134,-82.0134,0,10.544,0.7174066,-0.7174066,0,83.6782,842.0,11.499,0.006,-0.006,0,1220.48,24.485,-24.485,0,4120.0,171.0,-171.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
116.003412,20.208863,-9.753,0.043,-0.043,0.0,-3.865,0.037,-0.037,0.0,1.7530712,4.77e-05,-4.77e-05,0,1.019,0.118,-0.118,0,11660.0,3835.66,-3835.66,0,19.7783,0.7174066,-0.7174066,0,564.728,1358.0,13.189,0.006,-0.006,0,513.084,7.106,-7.106,0,5625.1,111.9,-111.9,0,4.54,0.08456055000000001,-0.08456055000000001,0,0.89,0.06,-0.06,0
319.32501,38.104855,-4.5,1.6,-1.6,0.0,-15.0,1.6,-1.6,0.0,3.9729429,3.3e-06,-3.3e-06,0,3.653,0.165,-0.165,0,4558.0,61.6742,-61.6742,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.334,0.038,-0.038,0,340.289,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
139.346697,-20.923355,2.831,0.044,-0.044,0.0,-14.522,0.053,-0.053,0.0,5.1953991,4.86e-05,-4.86e-05,0,3.032,0.515,-0.515,0,4920.0,11.0608,-11.0608,0,13.6454,0.7174066,-0.7174066,0,343.068,1198.0,13.0341,0.007,-0.007,0,1068.04,30.59,-30.59,0,6047.0,122.0,-122.0,0,3.97,0.08456055000000001,-0.08456055000000001,0,1.82,0.06,-0.06,0
136.943663,-17.051007,8.908,2.107,-2.107,0.0,-3.021,2.106,-2.106,0.0,736.5601487,0.0041739,-0.0041739,0,4.183,0.205,-0.205,0,3600.0,9.66992,-9.66992,0,13.9475,0.7174066,-0.7174066,0,0.0558395,1183.01373235,12.3805,0.006,-0.006,0,478.847,4.30475,-4.30475,0,5895.4,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.31,0.06,-0.06,0
212.493524,70.06552,-26.963,0.032,-0.032,0.0,7.79,0.025,-0.025,0.0,3.8951475,5.1e-06,-5.1e-06,0,1.386,0.303,-0.303,0,8970.0,43.4662,-43.4662,0,14.6884,1.28399,-1.28399,0,256.108,1114.0,12.6262,0.007,-0.007,0,749.176,8.9915,-8.9915,0,6071.0,130.8,-130.8,0,4.15,0.08,-0.08,0,1.48,0.07,-0.07,0
294.356556,38.947342,-0.071,0.047,-0.047,0.0,-5.376,0.054,-0.054,0.0,3.8493846,3.22e-05,-3.22e-05,0,2.6908269,0.1855452,-0.1855452,0,1372.2876678,86.32825,-86.32825,0,16.8088001,1.2394345,-1.2394345,0,6689.7863925,2306.6027861,11.0418,0.009,-0.009,0,788.238,17.0705,-17.0705,0,5843.47,135.15,-135.15,0,3.27448,0.0854146,-0.0854146,0,3.9119101,0.219008,-0.219008,0
32.914289,-37.892988,8.339,0.029,-0.029,0.0,-13.95,0.038,-0.038,0.0,6.8646554,4.78e-05,-4.78e-05,0,4.725,0.492,-0.492,0,5090.0,1707.49,-1707.49,0,17.29,6.32816,-6.32816,0,1640.28,1772.0,10.7598,0.006,-0.006,0,287.558,2.232,-2.232,0,5937.0,131.1,-131.1,0,4.19,0.08,-0.08,0,1.38,0.07,-0.07,0
115.003473,-72.205678,15.438,0.073,-0.073,0.0,478.653,0.106,-0.106,0.0,16.155373,0.000103,-0.000103,0,1.556705,0.037499,-0.037499,0,71225.723174,1623.8068,-1623.8068,0,10.424281,7.728964,-7.728964,0,1.8460086,297.2885497,13.4004,0.007,-0.007,0,65.9528,0.20035,-0.20035,0,3270.0,63.0,-63.0,0,4.98242,0.409627,-0.409627,0,0.271,0.047,-0.047,0
329.401792,36.321404,42.513,0.044,-0.044,0.0,-43.798,0.071,-0.071,0.0,6.1095756,2.52e-05,-2.52e-05,0,2.441,0.333,-0.333,0,510.0,43.3345,-43.3345,0,2.19963,0.151391,-0.151391,0,117.102,916.0,9.4653,0.006,-0.006,0,95.1757,0.39625,-0.39625,0,5587.0,126.4,-126.4,0,4.51,0.08,-0.08,0,0.91,0.05,-0.05,0
134.192296,-12.572658,-27.316,0.074,-0.074,0.0,24.101,0.086,-0.086,0.0,3.7260939,0.0001756,-0.0001756,0,3.1192423,0.0552184,-0.0552184,0,18231.0352508,249.43272,-249.43272,0,13.5887921,0.7482983,-0.7482983,0,428.5861553,1160.4576185,12.3474,0.008,-0.008,0,401.311,8.785,-8.785,0,5736.0,124.9,-124.9,0,4.45,0.08,-0.08,0,0.9975,0.0526256,-0.0526256,0
109.772452,-14.970588,-9.827,0.037,-0.037,0.0,-0.647,0.036,-0.036,0.0,1.0754208,3.1e-06,-3.1e-06,0,1.01,0.276,-0.276,0,4950.0,21.7557,-21.7557,0,9.41227,0.917771,-0.917771,0,358.947,1212.0,12.9715,0.006,-0.006,0,393.038,4.1795,-4.1795,0,4614.0,120.5,-120.5,0,4.16,0.09,-0.09,0,1.17,0.09,-0.09,0
