toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,default_flag,sy_snum,sy_pnum,disc_year,pl_controv_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,ttv_flag,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_kepmag
3736.01,249945230.0,290.2984,40.287842,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,5094412.0,0.0,0.0,0.0,0.0,0.0,276.879492,0.002526,-0.002526,176.52152,0.00669,-0.00669,1.045,0.032,-0.735,3.779,0.315,-0.315,1762.0,184.0,-184.0,11.67,1.08,-1.42,260.0,1.08,0.3,-0.29,10.4,1.0,5324.0,85.0,-74.0,4.396,0.126,-0.063,0.966,0.089,-0.118,15.772
3736.01,249945230.0,140.3390845,14.3678691,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,0.719573,2.1e-05,-2.1e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,1.613,0.071,-0.071,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.34,0.02,-0.02,0.0,1.22,0.01,-0.01,0.0,0.0,1.0,2.0,2020.0,0.0,0.0166,0.0003,-0.0003,0.0,0.14390222,0.0063342,-0.0063342,0.0,5.6,0.43,-0.43,0.0,0.01761948,0.00135292,-0.00135292,0.0,0.0775,0.08,-0.0595,0.0,0.0,1.18,0.04,-0.04,0.0,-0.01,0.08,-0.08,0.0,109.86,0.811,-0.8,9.452,0.003,-0.003,8.018,0.021,-0.021,9.30733,0.000346,-0.000346,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,297.01459,42.789169,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7219906.0,0.0,0.0,1.0,1.0,0.0,35.08976902,2.419e-05,-2.419e-05,153.396702,0.00057,-0.00057,1.264,1.171,-0.16,3.9623,0.0277,-0.0277,5754.6,40.1,-40.1,33.1,8.61,-2.86,501.0,14.95,11.47,-3.91,170.8,1.0,5603.0,152.0,-169.0,4.556,0.031,-0.178,0.846,0.22,-0.073,14.266
7037.01,269343479.0,128.328153,5.106301,-14.461,0.108,-0.108,0.0,-12.563,0.076,-0.076,0.0,2459244.90244,0.001894,-0.001894,0.0,4.1279985,1.55e-05,-1.55e-05,0.0,1.698,0.225,-0.225,0.0,3450.0,1820.55,-1820.55,0.0,15.1533,5.82992,-5.82992,0.0,675.403,8.4,-7.8,0.0,1420.0,19.0,-19.0,0.0,12.0302,0.007,-0.007,0.0,445.119,11.893,-11.893,0.0,5865.0,125.0,-125.0,0.0,4.28,0.08,-0.08,0.0,1.23,0.07,-0.07,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
5386.01,202425357.0,226.106919,60.536232,-16.152,0.062,-0.062,0.0,6.139,0.065,-0.065,0.0,2459610.417802,0.000274,-0.000274,0.0,3.6215615,1.9e-06,-1.9e-06,0.0,1.867,0.244,-0.244,0.0,10280.0,6.6425,-6.6425,0.0,15.1893,0.852616,-0.852616,0.0,346.581,8.4,-7.8,0.0,1202.0,19.0,-19.0,0.0,11.3502,0.007,-0.007,0.0,394.486,5.697,-5.697,0.0,5920.2,43.2,-43.2,0.0,4.17,0.08,-0.08,0.0,1.43,0.07,-0.07,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
6936.01,63082902.0,117.990508,18.126386,-45.108,0.059,-0.059,0.0,-16.426,0.028,-0.028,0.0,2460266.812702,0.002679,-0.002679,0.0,10.298566,4.9e-05,-4.9e-05,0.0,2.022,0.422,-0.422,0.0,4219.0,287.669,-287.669,0.0,4.00839,0.447867,-0.447867,0.0,9.32109,8.4,-7.8,0.0,486.0,19.0,-19.0,0.0,12.2709,0.006,-0.006,0.0,134.941,0.6705,-0.6705,0.0,4201.6,133.9,-133.9,0.0,4.61,0.12,-0.12,0.0,0.67,0.07,-0.07,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,297.0217,50.769112,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,12170767.0,0.334,0.0,0.0,0.0,0.0,32.4185265,0.0008069,-0.0008069,161.4252,0.0169,-0.0169,0.7105,0.0784,-0.5043,5.154,0.533,-0.533,110.7,15.9,-15.9,1.62,0.87,-0.63,687.0,52.7,88.01,-34.81,7.9,1.0,5622.0,172.0,-140.0,4.044,0.422,-0.3,1.441,0.776,-0.558,13.325
3736.01,249945230.0,296.96957,50.067093,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11825057.0,0.0,1.0,0.0,0.0,0.0,0.532087933,6.6e-08,-6.6e-08,131.972409,0.000131,-0.000131,0.279,0.008,-0.009,3.45028,0.00615,-0.00615,510370.0,763.0,-763.0,74.83,0.0,0.0,2247.0,6002.61,0.0,0.0,1069.5,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,18.852
420.01,408159788.0,78.447702,7.055842,43.091,0.064,-0.064,0.0,-51.312,0.053,-0.053,0.0,2459199.050071,0.005772,-0.005772,0.0,2.300698,2.43e-05,-2.43e-05,0.0,3.451,0.253,-0.253,0.0,780.0,309.525,-309.525,0.0,4.87824,1.65997,-1.65997,0.0,17366.7,8.4,-7.8,0.0,3198.0,19.0,-19.0,0.0,10.6152,0.006,-0.006,0.0,145.407,0.877,-0.877,0.0,5747.3,518.8,-518.8,0.0,4.57,0.31,-0.31,0.0,0.85,0.04,-0.04,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,293.34308,45.444969,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,9092897.0,0.334,1.0,0.0,0.0,0.0,3.9169155,3.5205e-05,-3.5205e-05,132.2130377,0.00413,-0.00413,0.537,0.193,-0.207,2.11,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,12.94
3736.01,249945230.0,285.96786,45.739071,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,9269281.0,1.0,0.0,0.0,0.0,0.0,5.82348911,1.333e-05,-1.333e-05,354.99602,0.0016,-0.0016,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,888.7,26.5,-26.5,3.0,0.87,-0.28,955.0,196.33,170.06,-55.9,38.1,1.0,5774.0,172.0,-189.0,4.526,0.048,-0.192,0.864,0.249,-0.083,15.898
2004.01,439610306.0,143.46695,-55.175763,-12.167,0.048,-0.048,0.0,3.727,0.049,-0.049,0.0,2458545.26565,0.01211,-0.01211,0.0,1.79988,0.00056,-0.00056,0.0,3.518,0.564,-0.564,0.0,180.0,0.452551,-0.452551,0.0,3.32197,0.225957,-0.225957,0.0,6540.68,8.4,-7.8,0.0,2505.0,19.0,-19.0,0.0,9.0607,0.006,-0.006,0.0,258.885,1.9515,-1.9515,0.0,6136.9,97.0,-97.0,0.0,3.85,0.42,-0.42,0.0,2.46,0.1,-0.1,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
4101.01,243280335.0,288.518301,56.626003,-0.62,2.154,-2.154,0.0,-12.455,2.154,-2.154,0.0,2459689.642764,0.002161,-0.002161,0.0,4.3202706,1.42e-05,-1.42e-05,0.0,1.211,0.187,-0.187,0.0,3400.0,8.21653,-8.21653,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,88.2086,8.4,-7.8,0.0,853.0,19.0,-19.0,0.0,12.7584,0.006,-0.006,0.0,691.697,4.30475,-4.30475,0.0,6287.0,260.4,-260.4,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
1049.01,16288184.0,253.768848,-28.710584,-8.568,0.1,-0.1,0.0,-5.562,0.055,-0.055,0.0,2459363.821393,0.000699,-0.000699,0.0,2.1805277,2.7e-06,-2.7e-06,0.0,2.969175,0.040721,-0.040721,0.0,16340.1353205,426.89557,-426.89557,0.0,16.808853,0.8821375,-0.8821375,0.0,1770.4650539,8.4,-7.8,0.0,1654.404068,19.0,-19.0,0.0,11.0657,0.006,-0.006,0.0,314.995,7.0655,-7.0655,0.0,6599.0,200.0,-200.0,0.0,4.21017,1.96411,-1.96411,0.0,1.2714601,0.0635578,-0.0635578,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,55.4442857,18.2684913,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,31.393463,6.7e-05,-6.9e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,1.9,0.3,-0.3,0.0,321.79,8.4,-7.8,0.0,226.36,22.3,-22.3,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,3341.0,276.0,-276.0,0.0,4.96,0.02,-0.02,0.0,0.32,0.03,-0.03,0.0,1.0,2.0,1.0,2018.0,0.0,0.164,0.03,-0.03,0.0,0.16950665,0.02676421,-0.02676421,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.33,0.02,-0.02,0.0,-0.21,0.09,-0.09,0.0,65.6138,0.8821,-0.8594,12.978,0.08,-0.08,10.713,0.023,-0.023,14.5451,0.001737,-0.001737,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,291.16675,38.78019,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,3644523.0,0.0,1.0,0.0,1.0,1.0,119.67747,0.002139,-0.002139,415.4806,0.0116,-0.0116,1.283,7.044,-0.031,32.274,0.599,-0.599,3254.1,65.3,-65.3,36.8,11.39,-3.8,379.0,4.9,4.6,-1.53,52.0,1.0,6075.0,189.0,-232.0,4.486,0.05,-0.2,0.969,0.3,-0.1,15.933
3736.01,249945230.0,295.0364167,-24.7829615,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,6.631247,0.001124,-0.001067,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,1.35955936,0.13796347,-0.11356907,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,4972.0,50.0,-50.0,0.0,4.52,0.1,-0.1,0.0,0.76364,0.025348,-0.018194,0.0,0.0,1.0,0.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.12,0.01,-0.01,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,0.02,0.08,-0.08,0.0,215.626,2.584,-2.525,13.056,0.103,-0.103,10.81,0.023,-0.023,12.8195,0.000866,-0.000866,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,295.84653,49.936131,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,11771430.0,0.984,0.0,0.0,0.0,0.0,40.0306267,0.0003401,-0.0003401,148.85882,0.00773,-0.00773,0.322,0.131,-0.322,4.815,0.188,-0.188,214.5,12.8,-12.8,2.01,0.35,-0.38,617.0,34.19,16.13,-13.41,19.5,1.0,5855.0,104.0,-116.0,4.227,0.143,-0.117,1.373,0.235,-0.259,13.628
